col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,target
-1.0782305268613706,-1.6554915099757412,0.02873844140680185,0.8928231165569592,-1.5567608661172252,4,5,3,4,5,4,0
0.6326605310347556,0.559629882541587,0.41312106178910507,0.6446661487457088,-0.057774688858241975,2,4,4,5,5,7,1
0.17420396740028876,0.9207196244555128,-1.5470221327594984,-0.40075702330703067,0.06331298878525736,2,3,3,4,7,6,1
-1.7918647801301073,0.9053462334398499,1.4133293653787882,0.49361279103928446,-0.8266182470674105,2,3,4,3,4,5,0
-0.6970728156816031,1.150190271695227,-1.623652348560772,0.3395938032970505,-1.5842374447640546,2,4,6,4,6,7,0
-0.6875710989025677,1.0516528303028247,1.6209700851127065,0.6614163171125399,0.05765714858915898,2,3,5,4,6,7,0
-0.8796571602726142,0.7336245665406755,-1.0812065260488934,0.8929561588728437,0.11218697129624632,2,5,5,3,4,9,0
0.40488033151454683,0.3362340043189469,0.8213898858603385,0.4813253629074503,0.6717321488404274,3,3,4,4,5,7,1
0.29388214492211784,0.3672064602908216,-1.2647474630779305,-1.2322059431180743,0.0409127534122994,3,3,5,4,6,0,1
0.9072466972066723,0.46520583098584556,-1.639856415397048,-0.6012650583470016,0.34474999502956655,2,4,4,5,4,9,1
3.6671276567943143,-3.645436032411717,-1.2514559887608645,0.5046545869049275,-0.4179636369745988,5,4,4,8,4,7,1
1.130578177923465,0.3120779337166779,1.0188079192619315,-0.7508150893584042,1.2112300465773407,2,4,2,5,5,6,1
-1.9907079655428568,0.9793267529130234,0.01482316266923236,1.2680247585535243,0.3277395707910185,2,4,6,3,5,5,0
0.741581798009435,-0.8108588347289665,0.12736873877327487,-0.6790925674132892,1.1492101411939692,3,4,2,5,4,5,1
-1.258448734416953,1.1826056785688854,-0.9976385674627979,0.9841614451531564,0.6013705849974893,2,4,5,3,5,5,0
-1.0121146958770713,0.6724467186345329,-0.9612393750099081,0.44657419727655934,0.16556808256725292,3,4,3,3,4,5,0
0.7778232195273745,-0.65623952637704,-1.094801205411699,0.11707437506133987,-0.4651703865230122,3,5,4,5,7,5,1
-1.1051795153731372,-1.5529061453397817,1.934302166337711,-0.7910132135916936,2.8611392932172115,4,4,3,4,4,5,0
-1.516758008836745,0.320852573722217,0.2402088748456703,-0.6446133060420489,-1.0920609349254446,3,5,5,3,4,5,0
0.8979104911058629,0.4980594249984145,0.6215333077829621,-0.40693973534260924,-2.0162566391047116,2,4,6,5,4,4,1
0.9640615195481104,1.310044623191006,0.3178543356217987,-1.8628823048128245,1.7367121991624814,2,5,4,5,4,6,1
-1.119274291746576,0.8339640906131136,-0.28651831012249773,0.03737245430874005,0.6374647104918122,2,4,4,3,6,5,0
1.762378636468694,2.2239124968764346,0.35630821602684737,0.41573799074936985,-0.34415637787758413,1,3,5,5,3,6,1
-0.09354919887930269,0.21434052254608105,-0.6973360040652976,-0.02064613143018826,0.5843043239385983,3,4,3,4,4,6,1
0.08519855847598068,-1.3346428013513592,0.4865899812466025,-0.9802092620721439,-0.10218777971711089,4,4,4,5,4,5,0
-0.8727908975495771,1.2699878694541193,1.4562042828820287,-0.581127279915902,-0.7345159452396322,2,3,3,3,4,4,0
0.6744100390243035,0.48838233065969416,-0.18744625544523874,-1.7522811522573094,-0.48219679301666535,2,3,4,5,5,6,1
-1.0873503978920338,0.9103804813273347,-0.7483586520558372,-0.10701062148486899,0.5425645279047974,2,4,3,3,4,7,0
-1.604504766101079,0.6804254107083796,-0.3676183978137822,-2.26194388356913,0.14954973906991856,3,2,2,3,5,7,0
-0.8413159899564332,-1.191460963401991,1.8761402076818212,-1.0154626260364303,-1.3476858205266178,4,5,3,4,3,4,0
-0.2785855587811209,1.1029483131878919,1.237075403650796,-1.47509807694161,-0.03139453432794288,2,3,5,4,7,5,0
-1.318305658239614,1.1934794160096225,-0.46910580799590224,-0.4361881916452537,-0.25699364814369163,2,3,4,3,6,6,0
-0.22764529950444912,1.168325667971678,-0.014491586995909191,-1.6657722829071695,-1.0170355226923427,2,5,4,4,7,4,0
-1.1005775497504564,1.3126764412799006,-0.37677804201040965,-1.215248221961672,0.8833729871551607,2,4,2,3,4,5,0
-1.0669838231873152,1.082411637135115,0.5899982997977973,1.2309960601510506,1.2017074044205496,2,4,5,3,3,4,0
-1.1325730526802134,-0.1488411250988887,0.11641422789067367,0.08685977581361101,-0.1669213335892823,3,5,4,4,6,5,0
2.8245035310358704,-2.8780932920227977,-0.5493189721309052,1.6773581318433464,-0.2526254692437994,4,3,3,7,5,7,1
-0.9242845757920233,1.1013073424539832,0.40557547006634814,-0.9705267016809728,0.04258239383012694,2,4,4,3,6,3,0
1.6794474909864614,1.2058294148181132,-0.38262758377535894,-1.5512310409123615,0.8159337097678673,2,5,6,5,5,5,1
-0.6559148185407004,1.2755726418574178,0.5866894501499764,0.25201408444349754,0.322871485764577,2,3,3,3,3,4,0
2.1000654626732387,1.5794044744257034,-2.2444484376038107,1.0836344043176198,-0.9598191954032091,2,4,4,5,6,7,1
0.9655933220466478,-0.8785465177220082,-0.5349105013749927,0.08106665105080783,0.2867563629762387,3,4,4,5,5,6,1
-0.6194109673342985,-1.5243772740570587,2.213277918011304,1.8209672252662306,-1.5168584165083185,4,3,4,4,3,6,0
0.009792061032272814,-2.5407857726348766,0.45415790519185606,0.5866838142124214,0.7839759410154511,4,3,4,5,7,7,0
1.1513499894468,-1.4027011552821722,0.41708992611961937,0.3750999318828913,0.8794896513035912,4,3,5,5,3,4,1
0.6980270186912325,0.4255135670183692,0.026520679914067334,0.6685650332148602,-2.1832003625828977,2,3,3,5,6,3,1
-1.8086916098963086,0.22718623412001282,-1.3616365481798123,-0.052063541199248935,0.014079798464584264,3,4,4,3,5,6,0
2.085428296952326,-2.323088656938893,-0.05320430226885978,-1.391429471924784,0.9081286158176486,4,4,5,6,6,5,1
3.214018746696706,-3.1014100747995577,1.6572090018819834,-2.0964894882503637,0.4700110325284867,4,3,4,7,3,6,1
0.5029753475992071,-1.7617452338891129,-0.06698648884471536,0.6618855234040338,0.919593680191331,4,5,4,5,6,5,0
2.125107572962124,-2.065862872700611,-0.5167859306360175,0.1699642820361175,-0.5168754599704078,4,4,3,6,6,5,1
0.8596278694682268,1.048103234834246,-0.009343086751243032,1.941060964260034,0.40608518435806346,2,4,4,5,6,4,1
1.6822546994582512,-1.8629428557293264,0.7261849601874505,0.8388904759274616,0.7766650174046695,4,4,3,6,4,5,1
-0.8177000232046909,-0.05213229448733925,1.1992489984137564,-0.40685307226322603,-0.16615056029936615,3,4,5,4,7,6,0
2.130169437528049,1.2714925002572444,0.18913419295378928,2.1682766051184834,-1.4523052501838918,2,3,2,5,6,5,1
-0.12998144951459412,-0.1593553434974886,-0.9375295579981454,0.36138272780148734,-1.42724395192426,3,4,5,4,5,4,1
-1.1383472565749688,0.919710487018765,-1.0833158615790273,-0.334793338821229,0.6385268992703764,2,3,4,3,6,6,0
-0.6342006149560535,0.3864330148587676,-1.6405810393333864,-1.135254184956991,-1.2880046249931334,3,3,4,4,6,7,1
0.985594905438546,-1.2390932837380584,-0.5995385854084844,-0.4456828998135932,0.35676879033948194,3,4,3,5,4,6,1
-0.291460803497682,1.3742270146497324,-0.0359586804068746,1.5695124939095966,-0.8617820069445727,2,5,5,4,6,5,0
0.069423967172759,-0.03045813899868821,0.25473344109027496,-0.1679512734291209,0.017880265009649152,3,2,4,4,5,8,1
-1.0148199216244607,0.9548476724839091,2.154199881883111,1.330188636807397,-1.1541700078738424,2,4,1,3,4,5,0
0.4422293710745211,0.8951188379493745,-0.16861371479969645,0.04669091421680143,1.0706423118053603,2,4,4,4,4,6,1
-0.7474828501338684,-1.1425825148619664,1.2260863811690976,-0.7803985784043481,2.0716358546121194,4,5,6,4,3,6,0
-2.2425699012051283,-2.3614847385731217,-1.1546185675377267,1.4375467509326465,-0.5801276426989396,5,4,4,3,3,4,0
-0.46895316615030136,-3.308808095150459,0.009347176365730014,1.911894164497444,-0.4192313788989148,5,5,5,5,5,5,0
-0.4258736273613213,1.1365099223845223,1.721453340459221,-1.7530345342162124,-1.6260432381211465,2,5,1,4,5,8,0
2.4145432485489584,1.5626997814153976,1.186874741124594,1.5299715936369795,-0.004164871427197659,2,4,4,6,5,4,1
-1.41381536874154,1.0304813994236635,0.4772732912308342,-1.4910567166440767,0.09305603251558174,2,4,4,3,6,8,0
-1.1672488363941877,1.189478414187764,-0.9618880242801982,-1.9647679787424366,0.5274726957311137,2,4,4,3,4,6,0
-0.8028284856499226,0.39534293989344804,-0.49337592749735265,-0.3618139880845252,-0.18175581078019307,3,3,5,4,5,4,0
0.7986127775819096,-1.1092281798959318,-0.29010343844111114,0.24667649804500025,0.3395529645707539,3,4,3,5,6,7,1
-1.4022874576475752,0.8207129044377626,2.5780725201849184,0.201583429064659,-0.31418871427588463,2,4,5,3,4,3,0
-0.9297615935859435,1.1121651979463867,0.2040345124326576,-0.17888060642512973,-0.03788040158708088,2,2,5,3,4,4,0
-1.3919201905103076,0.79699512120985,0.35126604201431433,-1.7207137061047537,-0.6019356511893119,3,3,4,3,4,8,0
-0.2752443287335151,0.1814005644307144,-1.4909403095192553,-2.2642186390825274,1.2590261912760499,3,4,4,4,6,6,1
-0.787336849696803,1.007186808025531,0.3583080815327045,-0.860642559563215,-1.4205213496811648,2,5,3,3,6,9,0
0.9269506067218979,1.232057464310388,-1.5910380155561474,0.4481959440104764,-0.6919431958921768,2,4,4,5,7,9,1
-0.7719352478552918,1.0332505050294076,2.182692251338758,-0.8021109607531015,-1.4559390137455155,2,4,6,3,6,6,0
0.3431685701897449,0.7242074951427875,-1.55623830083818,-0.9216262076948238,-1.1355829929457246,2,4,3,4,6,8,1
0.03792679776504282,-1.0822797009112581,-1.0615009876346724,2.500261467980086,0.4282825128239694,4,5,4,5,5,4,0
1.6063247069193687,-1.7290726641451917,1.0394790850405522,-0.5935827212498311,0.5463434058917431,4,4,5,6,6,5,1
-0.8182602530580002,1.352955490017283,0.5742829142286319,0.42478909453524877,-0.40594477690744907,2,3,3,3,5,5,0
-1.1061602640992845,1.0289795276117821,-0.43569255849671645,1.4212935197207992,0.40930522604966363,2,3,4,3,7,6,0
-1.6938693399401032,0.5707774498124943,-1.1327978012590654,-0.4773843562693196,0.74143543160364,3,4,5,3,5,8,0
1.2560167539308793,1.5799225231657523,-0.5511109807322809,2.2158104576482134,0.21598121273343637,2,4,3,5,4,4,1
-1.8782414582858487,-1.9987863648492545,-0.7367309875168898,-0.3919479071942671,-1.2425321147227057,4,3,3,3,4,7,0
-1.7398484125626092,0.6298476277386285,1.5805780633287607,-0.8181870584783021,0.5000647238376693,3,3,5,3,4,8,0
-2.3728372464565926,0.856833415392185,-1.226876921214511,-0.010487428610663733,0.19278400358849523,3,2,2,2,5,6,0
-2.882310401372316,0.2214586532446745,-0.3297911812454699,2.1515410636950056,-0.1143310990593399,3,4,4,2,3,4,0
-2.036643887504833,0.7047379273194575,0.8088364295536297,-1.1272000044769592,0.70677379860173,3,3,4,3,4,5,0
0.7883408221611312,-1.1984309650548366,-1.3776823132162845,1.0167661819128773,2.1687299791396515,3,4,4,5,3,6,1
2.2355004967461687,2.164525992969973,0.4456583048755207,-0.7253404772395117,-0.07695393830450069,1,4,4,5,3,6,1
1.7183198444947627,1.7837569579515038,-0.23872304435608424,-0.5691193362176512,-0.14809609203312865,1,4,3,5,1,6,1
-0.44699471262369805,1.3633054068326196,-0.48928111485426634,-1.1406188277732965,-0.3608695175804255,2,4,4,4,5,6,0
2.8170598853026307,-3.064314101900188,-2.2071865179343146,2.5036366422883325,0.9821153121650608,4,4,2,7,2,7,0
0.0838879460919244,-0.10489378869327814,-1.0254698443982604,0.7803955945851848,-0.09912051915662319,3,4,4,4,7,8,0
-1.588677326103507,1.0178372774170563,-0.7186930009799275,-0.5361384756651569,-1.5148113061599382,2,2,4,3,9,5,0
-0.7931191878794884,0.7334244291124292,-0.673901334676452,0.018306142813938497,1.3597197414269757,2,5,5,4,6,6,0
-1.0541975061118467,-0.39654772923066983,1.384203093387719,0.7558583335773799,-0.8426150405889085,3,4,4,4,6,7,0
0.7185526499252213,-2.548509825576355,0.0950333319300327,0.6270735070641095,-0.8174096116063831,4,3,4,5,1,4,0
0.670896274984643,-0.2349422051530745,0.7477265915918042,-0.2649900280284298,-1.5469604616559653,3,4,5,5,6,5,1
-1.4556248047755866,0.9003244391649561,-0.6296224400490923,2.9990986597986047,-0.2274753303706493,2,5,5,3,6,7,0
-1.9869320186974169,0.7519433401434577,-1.273757534215261,-1.412469650407071,-1.4262893239895285,3,4,3,3,6,7,0
-1.109716249791548,0.9190124397752774,0.5330812000707575,0.729637707174896,-0.6095206076219783,2,4,4,3,4,3,0
-1.6936155184487112,1.0291307672373529,0.26113752695148107,0.8527876680020553,-0.5102745739676178,2,3,4,3,5,3,0
1.5580214686429832,1.3477842118079417,0.014604542718500035,-1.3831704579801696,-0.7498458002477512,2,3,5,5,5,5,1
1.553911877876687,1.4872677503886014,-0.1991498843110571,0.2721672112424706,0.4841931037098617,2,2,4,5,6,4,1
1.922679192301307,-2.673220652136183,-0.6379153384090112,0.25438047962635973,-1.0032080198636522,4,3,5,6,5,7,0
-2.73801900792856,0.1346539169431047,0.6187026219071299,-1.5206942733167177,-0.8187423258615049,3,3,6,2,5,7,0
-0.8093544592685151,-0.6623065401457493,-0.2634994729260388,-0.4240765933669789,1.1073105339393423,3,4,4,4,4,5,0
1.4444179586886503,-1.4193471890721987,-0.3337469823883019,1.1059712530470873,-0.08070147986938357,4,3,3,6,5,6,1
0.026069569281895633,0.4322732383351504,0.5838218827014781,1.7091170975613472,0.47957970878795514,3,3,5,4,5,5,1
1.340134952611042,-1.853277458976267,0.28922194091661935,0.27202689662882695,-0.06029851553437441,4,4,3,6,4,9,0
0.504410257057208,-0.464496671035888,0.4641742169274627,0.7371895253737577,0.30213764311265323,3,3,3,5,5,5,1
-0.952326835842514,-2.0684314625661497,-0.17667828623503068,0.38689730875197265,-0.40713955817638847,4,4,2,4,2,5,0
-0.2763257214050121,1.1733398000704247,0.6758862424115755,-1.541938839029546,-0.7958455275300585,2,5,4,4,5,6,0
0.1012838443333125,-0.25835245767834436,0.15873633293983705,-0.745792825499147,-0.7216493765954907,3,4,3,4,6,4,1
0.35408704835861615,-0.4033694926031425,-0.6736597230092367,-0.6149646760773794,-0.30997027530565385,3,3,3,5,3,8,1
-3.388533713638041,-0.318702051731787,-0.7375618941693329,-0.46288113153134913,-0.7847294673610576,3,4,4,2,4,6,0
0.9483002314282647,-1.5788488461360668,0.8906271761901834,-1.0740159713896813,-0.08309951488980262,4,3,4,5,4,5,1
-0.8419198491899851,1.1983782771833573,0.48238067735619244,3.0057444259856028,-0.8196036673827628,2,4,4,3,7,5,0
2.1660887483784745,-1.7676995024747022,0.5821989245448185,-0.0325600269542642,1.1463337251918946,4,5,2,6,4,5,1
2.3780365319128753,1.749874045915962,0.6498676866886045,-2.2334720084586963,-1.7695058319053498,1,4,4,6,7,7,1
-3.7323133223226943,-0.13186890171053534,0.0005716656457768392,1.0349381631639325,-1.341722243356314,3,3,3,2,6,6,0
2.584311265505212,-2.8655461399917033,0.45023723475834404,0.5292911325047989,0.4349591861740992,4,3,2,7,5,5,1
-0.8548460391427006,1.5358164426002183,-2.5468656612094707,0.2681246132602788,-1.1013408174268842,2,4,3,3,5,4,0
0.6936512199551839,-0.7479321852730012,-0.03336733965825367,0.394209415168112,-1.262142690752995,3,4,5,5,4,4,1
-0.27018310574757787,-0.7845255774668569,1.399441679203903,0.540136321844865,-1.0437630982675843,3,3,5,4,3,5,0
0.9738048848065058,0.7301463653779579,1.0701815713076133,-1.050175450143548,-0.1584159471607193,2,2,5,5,6,8,1
1.7309393704350702,-1.8613898518845167,0.2573487513832925,-0.7662919054877166,-0.10605847628658058,4,5,2,6,5,6,1
-1.5682218857107604,0.7533001668092387,-0.24059668824199262,1.3510931412623082,-1.0655420278863688,3,3,3,3,6,7,0
2.246150329690961,2.076311532500271,0.15528506928946106,-1.192050050565258,0.34558303994673945,1,3,5,5,6,7,1
-0.7770293197891961,1.1121352985319368,-0.23927272597650545,-0.878267486100598,0.21082527778728147,2,4,5,3,4,5,0
1.752382248286494,-1.6657906537911094,0.3625912750468706,-0.8421311416197738,1.03715129030455,4,5,4,6,5,6,1
1.7174366753575718,-1.6920113387758537,1.1427764251333439,-0.7727253056127028,0.23221443642071832,4,4,5,6,6,6,1
0.18052505357750448,-0.6891154696752253,0.16492143792507125,-1.1423820250394405,0.899571013885143,3,4,4,5,4,7,0
-1.5388764729261952,0.745438720217338,0.9091921623846282,0.1491301105601713,0.5895274172305643,3,3,2,3,6,4,0
-2.042778542299064,0.630780880308212,1.048131998238028,0.45388185263392117,-0.4518533821354335,3,5,4,3,4,5,0
0.3192981580911908,0.6305645678992382,-1.6267465299593644,0.36891921569440694,-0.018485897523750433,2,3,2,4,4,6,1
-1.1324278200731632,0.9986250958935194,1.1365365204001507,-0.2973830871306041,-0.48791512977219864,2,3,5,3,5,5,0
0.8159756632792052,0.9759782042575154,-1.3038146425972377,-0.19398170004498289,0.08385668983825646,2,4,4,5,4,5,1
0.7574381179281894,0.9669285860235487,1.4129636544643622,-1.096495658020321,0.5876458465139294,2,4,4,5,6,6,1
-0.4750448316590222,-0.8524316593718274,1.4072110214783964,1.1113760889892559,1.0752413069613191,3,4,3,4,5,6,0
1.4560246173061115,-1.0888853705610266,0.45581481251824585,-1.4683328563073126,-0.38091350950617914,3,5,4,6,7,5,1
0.2873426691083917,0.7251158788182984,-0.6433209534064962,-1.0409990091010173,-0.7413452946229269,2,3,3,4,5,7,1
-0.5469633844952624,-0.3598721298008194,-0.15613424393920453,0.44979936535939496,-0.005518577886632048,3,4,2,4,5,5,1
-0.010775074853748068,0.650735857651485,-2.3806915877657264,-0.27240937909901214,-0.9156097537837007,2,3,5,4,4,5,1
0.5398396569672574,1.3082028534235552,1.0918737139408743,0.4716128182678941,-0.02691048559772949,2,3,3,4,5,4,1
1.675919879962576,0.8815142474930876,-0.20272878887982201,0.5760261066201675,-0.20462369718190337,2,4,6,5,5,5,1
-1.732742722107707,0.4349954704859371,0.4863532058246964,-1.4623857318673907,-0.7758714994462428,3,5,3,3,5,4,0
2.071939425399826,1.491442957087198,-0.15894881224986532,0.6118303041402309,0.18545168155257546,2,4,4,5,5,7,1
-1.389127803901061,0.6950062162396753,-3.0121397291839362,1.8539149984873975,1.336974073201268,3,5,3,3,5,7,0
-1.5868332382837658,0.8843106572085042,1.3854474519111384,1.900587057420112,-0.07062153473291109,2,4,4,3,6,6,0
0.14967452740802256,-0.20847515026073749,-0.08472924419812557,-1.9587149453960822,-0.3923387777253255,3,5,4,4,4,6,1
0.32648538668361127,-0.14658493462471656,0.27761132271270067,-0.9799254806899371,-0.4017760866629911,3,4,4,5,4,6,1
0.19253417805800344,-2.2413224582752145,-1.9038038674812663,-0.8857480618759175,-1.280987923737443,4,3,4,5,5,8,0
-3.5636945492571073,-0.752432573644558,-0.8045426146940825,-0.07090810708075847,0.6559556222187976,4,4,6,2,5,7,0
0.2247649592220018,-1.2047979391711372,-0.2845041046514092,-1.230796606256427,-0.4223210581102033,4,4,4,5,7,5,0
2.8753043109014835,-2.5491150318582267,0.35564821336762614,-0.3436082011150521,-0.9825190622626732,4,5,4,7,5,3,1
0.6481537941789113,-2.3745463742643382,-1.7392556459175217,0.22121252991724555,-0.07831368342943493,4,4,3,5,5,7,0
1.565260058652251,-1.1887485127503676,-0.7366102891043216,-0.78801903917594,2.0771697645522735,3,4,6,6,6,6,1
-0.8154676044473415,1.199891579664308,-1.441888406595316,1.2307610933883486,0.901946522351373,2,3,4,3,7,3,0
1.7338586569094092,0.9133857648407722,-0.7738769854491359,-1.800316527929501,-1.11832125966878,2,5,3,5,5,6,1
-0.7244220706928723,1.3422833310907059,-1.3452250002716952,-0.15083379626008453,-0.7299335332163406,2,4,4,3,6,6,0
-0.5959938639855449,-2.174642998987606,-0.33182005249077484,0.7752730116603032,-0.39547628042619937,4,4,4,4,5,2,0
0.13011979814232255,0.0424346529523294,0.1622558745717365,-0.8685984319467287,0.4238231450970627,3,4,5,4,6,3,1
1.1439466825155362,0.9022501825476915,-0.10808219529467304,0.529846715696401,1.4559405838009956,2,3,4,5,3,6,1
-0.46227801345764186,0.82273712156517,-0.722537605719287,0.9769528126055133,-0.11146432354858284,2,3,3,4,7,6,1
1.0464975788439101,-1.1620591563231564,-0.5717399228893316,-0.4483052461246243,0.7980073049569922,3,2,5,5,6,5,1
-0.7272797724740305,-1.96645679689927,0.8169851431432842,-0.21071048057617164,0.708112140184589,4,4,4,4,4,7,0
-1.5035146806201178,0.5997984799238174,-0.08555568317611022,1.1752144703007017,1.387710635805243,3,5,5,3,5,7,0
-0.7678372966986126,1.2276471084383047,-1.0692005688457817,-1.5020614126727119,0.6616224123708044,2,3,4,3,6,6,0
0.36166734889264085,-0.15611533548757084,-0.41826717485911596,-0.6705605102890292,0.21640618481281831,3,3,4,5,7,6,1
-0.7708130444671633,0.8937257851956497,1.662708272112031,-2.33497892882396,-1.450449117699464,2,3,5,4,5,7,0
-1.039708500290694,-1.1551991127903551,1.537646033690498,0.47922755166995484,-0.49910349080404093,4,5,3,4,3,5,0
1.1572336112525898,1.1419775219395913,1.9447083133011842,0.058186857308897166,-0.14726298063881094,2,3,5,5,7,7,1
0.8519577325088414,0.7512948631316988,-0.1133650477306991,-1.7445531813773907,0.1899191220316911,2,4,4,5,5,6,1
-0.1365755434683199,1.6826472808873536,-1.209303427815355,0.20834348391142612,-0.6294413561077905,2,4,5,4,3,5,0
-0.5758729126342406,0.8257163835318572,-0.16217625440758285,-0.6560345788235866,-0.37119037466996246,2,4,4,4,4,7,0
1.0331877843608608,0.6729968803698674,0.3930687381218464,-0.8904285618418459,-0.963960760069018,2,4,3,5,5,5,1
1.820714824885783,1.4748459031214853,1.850591943953043,-0.6184714107616962,-0.23259511162379742,2,3,3,5,7,6,1
-0.16183567336767568,-1.2208464925375084,-0.29859953031992176,0.4694542398375617,-0.5212973950643286,4,4,4,4,3,6,0
-0.8360765444981827,1.2484572371501463,1.8818485598947818,-0.024765849086687195,-0.8269961729598951,2,3,4,3,5,7,0
1.2327998714856818,1.2468633506054376,-0.9268449315138234,2.1158326225534503,0.9644035721069639,2,5,3,5,4,6,1
-0.9061790928621514,0.8569193264656799,-1.0032236903543732,0.8034016317376579,0.917369320315936,2,5,4,3,3,4,0
-0.14099526997524925,0.4156841180698312,0.08376423299513096,-1.3578400391513823,-0.8289454042035698,3,4,6,4,5,5,1
-0.2369797463514154,0.9400247610674146,-0.021883795309893494,0.6511765486857634,1.6315442209293574,2,2,4,4,5,6,1
-0.9152184451685874,-1.8088679647146528,-0.09684566095178475,-0.7649603531086354,-0.03982057611509975,4,3,3,4,5,4,0
-0.03679541529638364,0.8036257399893693,-0.2661327715773607,-0.7393206785670654,-0.3721202106762669,2,4,3,4,3,8,1
-0.8726032017257755,-0.2085053317158687,0.7975201115267103,0.10543112294902098,0.24463442052791423,3,4,4,4,6,5,0
-0.7485978416343595,0.1131730947147922,-0.22116279482803627,0.0306144647983506,-0.5898463977796405,3,4,5,4,5,6,1
1.3580971036691316,1.1616397778470602,0.5269025655502041,0.19917300631972057,0.24532699689639392,2,4,2,5,5,6,1
0.1636616181954581,0.2597028228167386,-0.7744402049071738,-1.0467687064817388,-0.9879638829745945,3,4,4,4,6,5,1
1.7733451102884512,1.3095233024900184,1.2602410818964571,2.2763637747537184,1.0044359645705323,2,4,2,5,4,5,1
-0.1287237524736239,-0.6013621525109623,2.415849787083634,0.776963359991937,-1.4184043274872655,3,3,6,4,6,7,0
1.364072652350323,1.1421774856758748,-1.4901782747312466,0.7328744196627694,0.8868049534400329,2,3,4,5,3,5,1
-1.139225813699574,-2.2389881011995563,0.8064772299231251,-0.01595862986449861,0.3129581254362489,4,3,3,4,6,3,0
1.9039879799777917,1.8867445068467938,-0.528026569085276,1.7841484215049372,0.9567494950061985,1,2,4,5,6,5,1
1.1447005673697421,-1.939261687012717,-0.377163761191214,-0.19314227680807125,0.05914594230748268,4,2,3,6,2,6,0
0.5895945971483478,-0.5557776762373461,0.22977676033491254,-0.1736933755109449,0.7464576218021075,3,5,6,5,4,6,0
0.9340389915261311,-2.2349333501029003,-0.9910173361055483,-2.096914179225179,-2.186829371271469,4,4,3,6,4,5,0
0.5573496754664001,0.38518501312956466,0.99159175057235,1.18861406496657,0.310385856363796,3,3,5,5,6,6,1
-0.6973344913500251,0.9637227738260158,-0.5849346189220371,-0.15233529706242077,-0.49331356365047485,2,3,3,4,6,5,0
-1.3736841385275218,0.8852894710386644,0.14796848170468302,-1.172471792297151,0.2945132672316081,2,5,3,3,6,6,0
-1.3870186743670487,-1.0624449388544135,0.9626196204280031,-0.8065571830922841,1.190347712736292,4,4,5,4,8,6,0
0.3195028106724249,0.4260557268939493,0.8763444736139582,-0.8424705760714215,1.3859638719025615,3,3,2,4,5,8,1
0.9446679293337433,0.8127237534166665,-1.036246558222755,0.3381404124686927,0.2673315970073363,2,4,2,5,4,5,1
-1.1680678225721475,-1.1453051123154645,-0.327327440521436,2.003311880382046,-1.0819458791789647,4,3,4,4,4,5,0
-1.2734838181581423,0.870024627669342,1.1506537600585223,0.6840268215768511,-0.37202269400353505,2,4,4,3,5,6,0
2.1641911415011617,0.9299292832644639,0.6303811584507526,0.3287112837347672,1.7563757292130662,2,4,4,6,5,4,1
-1.4692557644088848,-0.41523913783558086,-0.9299266098691611,-0.5300113040413865,0.0935454593861461,3,3,3,3,5,4,0
1.9734174642837536,-2.183983902785733,2.1387117958919863,-1.5923375998844918,-1.747591250171471,4,3,4,6,6,7,1
-0.7264738074455228,1.1177904884830876,-1.0559256701621327,0.01712580998542593,-0.7303496848460067,2,4,2,3,5,5,0
0.3107168684411402,0.12187162622608794,0.933016739439527,1.1577189171293591,1.8761071753953098,3,4,4,4,6,5,1
1.4729632439935203,1.5559274863928654,0.3320959339964396,1.0664523446296412,1.3841321800970185,2,5,6,5,4,6,1
0.3668567676565214,0.7699796748892975,2.11131968537337,0.011173165335465347,0.9273789763652477,2,3,4,4,5,5,1
-2.4947966450819288,-1.1492182447735027,0.2414524250402884,0.07009895894239775,0.3365175664517029,4,3,2,3,5,7,0
-0.6937801752252574,1.2223947988786903,1.483390085266359,0.22784336114423953,-0.4567079141795805,2,3,4,3,6,5,0
0.28466654456670215,-0.10596057666122127,-0.8462108184543038,0.22618965994562834,0.47325875712029225,3,4,1,5,4,7,1
-2.120389804380602,-0.8799707939972294,1.0761614273528792,0.8808774710457029,-0.8418556659923051,4,4,3,3,4,7,0
-2.0791254159850205,0.43598149707990674,-0.13119286707259104,2.4178412885409397,-1.1468521899237338,3,4,4,3,7,5,0
0.1369334068375604,-0.0269242378340655,0.1899379107681167,-0.0068685428548354716,-2.800938173223597,3,3,3,4,5,7,1
0.4797671892791071,0.48243467386255356,0.8153684144557024,-0.3720045329259186,-0.04323651553780507,2,4,3,5,5,7,1
-0.12126115281991101,-1.8795248674563338,0.18531451608881952,-0.009068630142160621,-0.5178304056668142,4,4,5,5,6,7,0
-1.558318065749343,1.0472375069797026,-1.0622619900922206,-0.08808664667611227,1.63534935426451,2,4,4,3,6,7,0
-1.2540109232019097,1.0865029568266273,-0.5952268961620375,0.8995550908079747,2.114453111848096,2,3,5,3,5,4,0
-1.7830604904005836,0.337780882530502,-0.2249913540911673,1.6085542367386563,0.6928725545100075,3,3,5,3,4,6,0
-1.4885825022218078,1.1225421902083774,-1.1527857363269445,0.5248351402781646,-0.07402951695188457,2,5,5,3,7,7,0
